Is it justified to develop nuclear energy for commercial use?	Nuclear energy should be used commercially, because everybody will benefit from a better economy.	Red Herring	fallacy
Should animals have special rights?	If you don't allow animals to have rights, you shouldn't have them either.	No Fallacy	fallacy
Has anyone been on the moon?	Well there are newspaper articles about it so it must be true.	Hasty Generalization	fallacy
Are single sex schools more effective than co-ed schools?	Of course they are not! You probably went to one, that's why ask those questions.	Ad Hominem	fallacy
Has anyone been on the moon?	Imagine what the astronauts think and feel, how sorry and sad they must be when they hear people say we haven't been on the moon.	Appeal to Emotion	fallacy
Has anyone been on the moon?	There must have been people on the moon because there are movies about it.	Hasty Generalization	fallacy
Is democracy the best system available?	You're crazy if you think God is in charge.	Ad Hominem	fallacy
Are Quentin Tarantinos movies too violent?	Sorry, but maybe your son is too young for his movies? My daughter would also cry if she saw Reservoir Dogs, but this does not mean, that the movie is too violent. It does just mean, that she is too young for the movie.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebrities?	I think they if you ask any mother of them, they will all tell you that is not true.	Irrelevant Authority	fallacy
Should the fight versus the Islamic State include military operations?	Yes but many more will die if other action is not taken	Red Herring	fallacy
Is Turkey ready to join the European Union?	No, they are not up to the standards of the rest of the EU.	Irrelevant Authority	fallacy
Did Titanic really deserve 11 oscars at once?	Have you ever watched a movie? I think you have no idea of movies.	Ad Hominem	fallacy
Should marijuana be legalized for individual use due to health condition?	Marihuana should be allowed as medical drug	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	Without money, you can not even have christmas, think about it	Red Herring	fallacy
Is the legality of assisted suicide desirable?	Once someone told me about how he thinks it's morally OK. So, I am not the only one...	Irrelevant Authority	fallacy
Is it justified to develop nuclear energy for commercial use?	Its not good to use nuclear energy because it hurts the earth but you are to stupid to know that.,	Ad Hominem	fallacy
Is the grading system used in high school effective?	It is not fair to judge students by grades.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	Animals do not have souls	No Fallacy	fallacy
Is global warming really an issue?	Donald Trump said, that global warming is a lie from left wing terrorists in order to fear us. It is not an issue.	Irrelevant Authority	fallacy
Is drug testing athletes justified?	Well it has been statistically proven that athletes have a higher number of drug us than any other industry.	Irrelevant Authority	fallacy
Should non-European immigrans in Europe be accepted?	All people should have a save home.	Appeal to Emotion	fallacy
Is Christianity a peaceful religion?	Christians make donations for the poor and therefore want them to have a better life. Of course they're peaceful.	Appeal to Emotion	fallacy
Is plastic surgery an important field of medicine?	Plastic surgery is a crucial field of medicine.	No Fallacy	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	yes because  everyone is handicap lately and needs to learn about differences.	Red Herring	fallacy
Should the fight versus the Islamic State include military operations?	And people who can't get past that and take out the problem are destined to be oppressed. Maybe you should go to a rally and sing some hippy songs.	Ad Hominem	fallacy
Should the fight versus the Islamic State include military operations?	Yes, there is a fight	Ad Hominem	fallacy
Are single sex schools more effective than co-ed schools?	Co-ed schools are better for life.	No Fallacy	fallacy
Should smoking at home be illegal?	How could you even argue about this thinking about all the little children in chemo because of lung cancer.	Appeal to Emotion	fallacy
Did Titanic really deserve 11 oscars at once?	No, there are much better movies, which got less.	No Fallacy	fallacy
Should we allow animal testing for medical purposes?	tessttetttetete	Ad Hominem	fallacy
Is nuclear power a reasonable energy source?	Nuclear power was the reason of death of millions of people. It should vanish from this planet	Appeal to Emotion	fallacy
Is drug testing athletes justified?	If you are against these tests, you support doping.	Ad Hominem	fallacy
Should Christians accept same sex marriage?	A friend of mine is gay. And he wants to marry in church. He says he should be allowed to.	Irrelevant Authority	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	Yes because drug use is bad for our society	Appeal to Emotion	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	"No, and I don't think anyone really deserves such a title with all the FIFA scandal that's been happening. Why don't we worry about the scandal before we bother naming someone ""world's greatest player."""	Red Herring	fallacy
Should we allow animal testing for medical purposes?	No. Fluffy bunnies should play outside instead of being misused as a medical testbed.	Appeal to Emotion	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	I heard a politiician on TV say that locking people up for drugs reduces crime.	Irrelevant Authority	fallacy
Should non-European immigrans in Europe be accepted?	What is an immigran? A good gran. Anyone who says otherwise is a bad person.	Ad Hominem	fallacy
Is tupac the most influential rapper in history?	You only think about money, right?  You would even sell your mom.	Ad Hominem	fallacy
Should computers be allowed in class rooms?	What kind of dumb question is that? Stupid answers get stupid responses.	Ad Hominem	fallacy
Should animals have special rights?	Im glad you are no mayor, because then your city would collapse.	Ad Hominem	fallacy
Should smoking at home be illegal?	If you are dumb enough to want to kill yourself then why should I have to be around it?	Ad Hominem	fallacy
Is Apple's Swift the new star?	Of course it's not - everything coming out from Apple have brought developes to frustration and tears..	Appeal to Emotion	fallacy
Is the legality of abortion desirable?	Are you medically trained and you know when they baby is formed?	Ad Hominem	fallacy
Is it justified to develop nuclear energy for commercial use?	Nuclear power generation helps to lower carbon dioxide (and other greenhouse gases) released into the atmosphere in power generation	Red Herring	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	Yes, a neighbor of mine who goes to school has such a kid in his class, and this taught him to get along with handicapped people.	Hasty Generalization	fallacy
Should animals have special rights?	Regarding this argumentation you have the IQ of an insect.  Do you think you need special rights?	Irrelevant Authority	fallacy
Should economical growth always be the ultimate goal of every country?	with no environmental protection, we have no future	Appeal to Emotion	fallacy
Is the legality of assisted suicide desirable?	How can people be so cruel enough to watch someone slowly die in terrible pain and suffering?	Appeal to Emotion	fallacy
Should gorillas be held in zoos	Zoos are very important for little children,  because they learn to recognize animals, which they have never seen so far.	Red Herring	fallacy
Is there a good reason for the American war on terror?	Jesus said: If someone slaps you on one cheek, turn to them the other also. That is exactly what we have to do, not war.	Irrelevant Authority	fallacy
Are single sex schools more effective than co-ed schools?	"It could be hard for students to assimilate into ""mixed gender"" society."	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	Young boys don't need get more distracted than they already are these days. Schools have to find better ways to discipline their kids.	Red Herring	fallacy
Are humans to blame for certain animal extinctions?	Most humans are good, they love their dogs and cats. It would be too sad, if humanity did extinct animals.	Appeal to Emotion	fallacy
Is Apple the new Microsoft?	Both companies create operating systems. Enough said!	Hasty Generalization	fallacy
Should gorillas be held in zoos	the natural habitat of the guerrilla is in jeopardy of not existing. Zoo's provide something of a to ensure survival of the species. Zoos may not always be ideal, but it is better than the alternatives.	Ad Hominem	fallacy
Are single sex schools more effective than co-ed schools?	Yes- just like locker rooms should be single sex, so should schools.	Red Herring	fallacy
Is drug testing athletes justified?	Yes because the poor athletes who play in a fair way.	Appeal to Emotion	fallacy
Heavy Metal is the best music ever!	Amen!!! And screw all the other gay motherfuckers who think it's not!!	Ad Hominem	fallacy
Do celebrities get away with more crime than non-celebreties?	No It simply means that they have a stockpile of cash that could buy eventually anything for them; for example – “Justice”.	No Fallacy	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	Their must be something wrong with you and your child.	Ad Hominem	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	because it's a mean of discovering different way of thinking.	No Fallacy	fallacy
Is it beneficial for the development of young children to study together with people with mental handicaps?	If those two types of children study together then the material has to be made easier for the mentally handicapped children, therefore it is not beneficial for the normal children.	Irrelevant Authority	fallacy
Is democracy the best system available?	Of course it is! All of the best nations in the world are democratic.	No Fallacy	fallacy
Should Christians accept same sex marriage?	Christians should follow the rules of their religion.	No Fallacy	fallacy
Should musicians be payed for streaming music? (by Apple)	The musicians are so rich so they won't be hobos if they make their music accessible to all for free.	Appeal to Emotion	fallacy
Is it justified to develop nuclear energy for commercial use?	I guess you don't care about the environment or our future descendants then?	Ad Hominem	fallacy
Should animals have special rights?	Why don't we let them be our mayors then once they will be granted rights?	Red Herring	fallacy
Is Christianity a peaceful religion?	Jesus also beat up merchants who were selling goods in the temple. If the religion is built upon his teachings, then it also includes violance.	Hasty Generalization	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	Yes, because he comes from a poor background and it would shatter him if he did not win the title!	Appeal to Emotion	fallacy
Will flying cars ever become a reality?	Flying cars will become reality someday.	No Fallacy	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	Countries shouldn't adopt heavier penalties for drug use.	No Fallacy	fallacy
Is it effective to censor parts of the media?	no, because arguing is manifestation of autonomy	No Fallacy	fallacy
Is there a good reason for the American war on terror?	It would be a crime to look away and let the Islamic State continue decapitating people. When you see such a crime on the street you have to call police. When you see such crimes in another country, you have to get active as well. America does what is needed and fights the terror.	No Fallacy	fallacy
Do social networking sites have a positive impact on society?	Because they post only useful information	Appeal to Emotion	fallacy
Is veganism the best for our bodies?	I did not eat meat once for two weeks and I felt weak the whole time. It is bad for everyone.	Hasty Generalization	fallacy
Is global warming really an issue?	The world is our mother, it is a familiy-member. You would not want to hurt your mother, right?	Appeal to Emotion	fallacy
Is democracy the best system available?	If you look at the history, you will see, that humanity has already tried a lot of different political systems. Democracy has always been the one, where people were the happiest.Therefore i say, yes	No Fallacy	fallacy
Are humans to blame for certain animal extinctions?	Yes humans destroy natural places for their own sake	Appeal to Emotion	fallacy
Is Microsoft the new Apple?	My apple-seller says that nobody is as good as apple.	Irrelevant Authority	fallacy
Has anyone been on the moon?	People have been on the moon already.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebrities?	I do just think, that germany is fair. You got a health-insurance for everyone, even for celebs. Thats why legal system has to be fair, too.	Hasty Generalization	fallacy
Did media ignore crimes from refugees?	Yes, media only cars about what makes them money. Do you show the rape and murders that refugees have caused?	Irrelevant Authority	fallacy
Are single sex schools more effective than co-ed schools?	Social education is important, alongside academics. The real world is not segregated, nor are universities.	No Fallacy	fallacy
Should the price for milk be increased?	You are such a hippie. If you want to increase the price for milk, go ahead and help the farmers.	Ad Hominem	fallacy
Is democracy the best system available?	good point. why not	No Fallacy	fallacy
Has television destroyed the communication among friends and family?	Yes, my son is watching TV all day, we talk much less than ever before.	Hasty Generalization	fallacy
Do celebrities get away with more crime than non-celebreties?	Only people who are really dumb think celebrities get away with more crime.	Ad Hominem	fallacy
Should non-European immigrans in Europe be accepted?	good point tehe economy will grow	No Fallacy	fallacy
	There is a good reason	No Fallacy	fallacy
Is nuclear power a reasonable energy source?	George Clooney says we'll destroy the planet with nuclear power plants	Ad Hominem	fallacy
Should non-European immigrans in Europe be accepted?	Refugees mostly flee from the war, poverty or tyranny in their countries. Unless these problems are solved to some extent and they have some other safe place to reside in, except EU, they should be welcome.	No Fallacy	fallacy
Does school detention do any good in high school?	Im a teacher and detentions did already exist when i was a student. I have passed school and university and im glad what i have reached in my life.	Red Herring	fallacy
Will flying cars ever become a reality?	test your own doc	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebreties?	Yes, and the normal citizen has to work and live by the law while these rich VIPs do what they want. Its so unfair and sad.	Appeal to Emotion	fallacy
Should non-European immigrans in Europe be accepted?	They are so poor and helpless, their situation is so saddening so we should give them a place.	Appeal to Emotion	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	I feel that is a little too much information and isn't needed.	Appeal to Emotion	fallacy
Is plastic surgery an important field of medicine?	"All these women who are unsecure because of their small breasts and big asses. Life would be so much better without these chauvinist-plastic-""MD's"""	Appeal to Emotion	fallacy
Should Christians accept same sex marriage?	Yes, they should, because the courts have made a decision, and need to move on to other things.	Red Herring	fallacy
Are single sex schools more effective than co-ed schools?	Personally I’d go co-ed.	No Fallacy	fallacy
Should non-European immigrans in Europe be accepted?	Because all immigrants must be equal	Appeal to Emotion	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	These people are all sick and want to get our money, dont let them in.	Hasty Generalization	fallacy
Should we allow animal testing for medical purposes?	Of course we need it!	No Fallacy	fallacy
Is Christianity a peaceful religion?	History shows that now it is a peaceful religion but converting half the world to it was by the way of killing people./	Appeal to Emotion	fallacy
Should driving under the influence of alcohol be forbidden?	Drugs can kill you.	Red Herring	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	And if those people jump of the bridge? You would jump, right?	Ad Hominem	fallacy
Should marijuana be legalized for individual use due to health condition?	Of course, don't you want to live in a free world?	Appeal to Emotion	fallacy
Did media ignore crimes from refugees?	You worked at ONE station. You cannot have a total overview over all refugees. It is very likely, that they committed crimes as exactly as other population groups.	No Fallacy	fallacy
Should gorillas be held in zoos	They should not.	No Fallacy	fallacy
Do we need a global environment task force?	There is no need for it.	No Fallacy	fallacy
Is Christianity a peaceful religion?	The instructions given in the new testament, which christians should observe, are peaceful and focused on love.	No Fallacy	fallacy
Should we all home school our kids?	You are closed minded you need to get a life.	Ad Hominem	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	yes i will good for them if they do like that	Hasty Generalization	fallacy
Should driving under the influence of alcohol be forbidden?	I do not know anyone who has gotten into an accident from driving under the influence so it is not a problem.	Hasty Generalization	fallacy
Is democracy the best system available?	Letting everyone vote is a bad idea.	No Fallacy	fallacy
Is drug testing athletes justified?	Yes, because drug-use in professional-sport is quite common. If we dont test for drugs now,  soon nobody will be able to take part there without taking drugs.	No Fallacy	fallacy
Is Apple's Swift the new star?	Yes, everyone who doesn't use it is just too stupid to understand it.	Ad Hominem	fallacy
Should animals have special rights?	They are so cute that no one even considers harming them. There is no need to separate us, we are perfectly living together.	Appeal to Emotion	fallacy
Should countries disallow people coming from Ebola infected countries to enter?	It would be going against people's human's rights to not allow them a country where their password allows them.	No Fallacy	fallacy
	Because Cristian said so	Irrelevant Authority	fallacy
Is nuclear power a reasonable energy source?	That is true. However, we cannot be sure others will be responsible.	No Fallacy	fallacy
Is the grading system used in high school effective?	it gives students a feeling of their performance as compared to others in class.	No Fallacy	fallacy
Is veganism the best for our bodies?	My mama is butcher and she says that meat is important for the body.	Irrelevant Authority	fallacy
Should Germany deport criminal refugees?	Why should the criminals become a danger to someone else's society?	Red Herring	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	Why do you want a university-doctor's title to be shown on their identification-card? You must be one yourself, you egotistic prick ! Does it make you feel respected that we all know your little title?	Ad Hominem	fallacy
Should we allow animal testing for medical purposes?	Animal lives are less important than human lives	No Fallacy	fallacy
Should computers be allowed in class rooms?	Maybe that's a problem your child would have, but mine is a genius.	Ad Hominem	fallacy
Is nuclear power a reasonable energy source?	Nowadays, nuclear power is the most effective and safest energy source we have.	No Fallacy	fallacy
Should non-European immigrans in Europe be accepted?	A police patrol just arrested two immigrants from Africa for breaking into a family house in Bayern. We MUST keep our borders closed  for these criminals.	Hasty Generalization	fallacy
Is the oppression of women by men a serious problem?	No, it's not. My husband doesn't oppress me, after all.	Irrelevant Authority	fallacy
Do celebrities get away with more crime than non-celebrities?	I doubt that you know how the legal system in germany works.	Ad Hominem	fallacy
Do we need a global environment task force?	Think of the poor animals who have lost their natural homes and have to live in zoos!	Appeal to Emotion	fallacy
Should smoking at home be illegal?	do you seriously want people to loose their freedom even at their own home?	Appeal to Emotion	fallacy
Do school uniforms make school a more effective place to learn?	yes uniforms make school very effective	Red Herring	fallacy
Do celebrities get away with more crime than non-celebreties?	I think whatever celebrities do, no one should care. Most of them are totally awkward and do only want to get more money than they already have.	Red Herring	fallacy
Do celebrities get away with more crime than non-celebreties?	Those with higher status, better privileges, royal blood or with celebrity status are treated differently than those of general public.	Red Herring	fallacy
Should high schools provide daycare services for students who have children?	The main point of high schools is educating, thats true. Nevertheless university provides services, which you can get outside of university as well. Think about sport-fields or dining-halls. Why not daycare?	No Fallacy	fallacy
Should gorillas be held in zoos	Imagine cute baby-gorillas in a prison! I say: NO	Appeal to Emotion	fallacy
Is Turkey ready to join the European Union?	Putin does not like Turkey, because they shot a russian jet. We should listen to Putin.	Irrelevant Authority	fallacy
Is Christianity a peaceful religion?	Christianity teaches to try to make everyone happy. Unlike other religions that build up on hate...	Appeal to Emotion	fallacy
Should Christians accept same sex marriage?	Every human has his right to choose what he wants.	Appeal to Emotion	fallacy
Are single sex schools more effective than co-ed schools?	Single-sex schools are more effective.	No Fallacy	fallacy
Should musicians be payed for streaming music? (by Apple)	Apple must pay the royalties for the streaming trial. The musicians don't ask for free iPhones either.	No Fallacy	fallacy
Should smoking at home be illegal?	Smoking at home is dangerous, as exactly as eating cheese at home or walking up and down stairs. There is no explicit reason to make it illegal.	No Fallacy	fallacy
Will flying cars ever become a reality?	Every advanced technology we have today were surely not expected to become reality 100 years ago. So flying cars must become reality.	Hasty Generalization	fallacy
Should Germany deport criminal refugees?	They aren't risking anything.	Hasty Generalization	fallacy
Should we all home school our kids?	No we should not.	No Fallacy	fallacy
Should marijuana be legalized for individual use due to health condition?	Marijuana has been shown to effective in treating glaucoma	No Fallacy	fallacy
Is drug testing athletes justified?	drug testing athletes is justified.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebrities?	I think celebrities have have a hard enough time  suffering with being attacked by reported day and nights.	Appeal to Emotion	fallacy
Should cellphones be used during class?	That has nothing to do with this argument and you know it!	Irrelevant Authority	fallacy
Is drug testing athletes justified?	May be. But not all the times	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	Human dignity is important. But it is nothing compared to economical growth. A human life takes around 70 years and has a small impact compared to economical growth. It can have an impact on millions of lifes over many generations.	No Fallacy	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	Yes. The title of a Dr. is as important as the familyname.	No Fallacy	fallacy
Has anyone been on the moon?	The U.S. told lies about the nuclear weapons in Irak, so surely they lied about being on the moon.	Red Herring	fallacy
Should marijuana be legalized for individual use due to health condition?	Sick people suffer so much from pain and other symptoms that they deserve to forget through the use of marijuana.	Appeal to Emotion	fallacy
Should computers be allowed in class rooms?	How is that bad for their development? This is common sense. Technology is a form of science which is crucial to our future generations to learn.	Hasty Generalization	fallacy
Should we allow animal testing for medical purposes?	A friend of mine told me that animal testing doesn't do any good anyway.	Irrelevant Authority	fallacy
Did Titanic really deserve 11 oscars at once?	I think Titanic deserve 11 Oscars at once.	No Fallacy	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	Neuer is  the best goalkeeper of the  Soccer WorldCup 2014.	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	Economic growth is always the most important thing we should focus on, especially when we're busy fighting wars on  behalf of other countries.	Red Herring	fallacy
Should computers be allowed in class rooms?	No, because computers distract students. Very often they use computers for reasons not related to the class, which ultimately diminishes the educational effect of the class.	No Fallacy	fallacy
Should economical growth always be the ultimate goal of every country?	Steady growth can't be the ultimate goal!	No Fallacy	fallacy
Has anyone been on the moon?	Yes the man has been on the moon.	No Fallacy	fallacy
Do celebrities get away with more crime than non-celebreties?	Celebrities may not get off easy.	No Fallacy	fallacy
Do school uniforms make school a more effective place to learn?	Yes, school uniforms do create a better learning environment.	No Fallacy	fallacy
Is it justified to develop nuclear energy for commercial use?	I CAN IMAGE THAT SOME  COUNTRIES USE ENERGY CORRECTLY, BUT MANY DO NOT.	Irrelevant Authority	fallacy
Is it effective to censor parts of the media?	You are one of those liberals with long hair,  right?	Ad Hominem	fallacy
The greek exit from the EU is a necessary step.	"We are not going to ""reconsider the rules"" just to save one foul egg in the basket. I assure you that the Greeks are not worthy of this much effort and I am not going to waste my time arguing about such an irrelevant and obviously absurd suggestion."	Irrelevant Authority	fallacy
Do school uniforms make school a more effective place to learn?	School uniforms just create an extra expense for parents and take away from school itself.	No Fallacy	fallacy
Should the title of a univsersity-doctor be shown on the identification-card?	This is just one case, does not count for everyone.	No Fallacy	fallacy
Is there a good reason for the American war on terror?	Terror has proven itself to be a real and unignorable danger, thus something has to be done.	No Fallacy	fallacy
Is Turkey ready to join the European Union?	Sure Turkey is ready to join the European Union.  It would be a good thing for them to unit with another country.	Ad Hominem	fallacy
Is Apple's Swift the new star?	new special features	Appeal to Emotion	fallacy
Do celebrities get away with more crime than non-celebreties?	Yes, yesterday i talked to my neighbour about it. She said that these celebrities can do what they want, because they are rich.	Irrelevant Authority	fallacy
Should the price for milk be increased?	Farmers deserve to be paid enough	No Fallacy	fallacy
Should we all home school our kids?	Yes, homeschooling, everyone.	No Fallacy	fallacy
Did media ignore crimes from refugees?	sometimes but mostly they do not. There is always a media source covering now.	Red Herring	fallacy
Is the grading system used in high school effective?	The grading system may not be all that great, but school violence is what should really be looked at.	Red Herring	fallacy
Should jobs be subcontracted into developing countries?	but it gives less power to employees and the recruiting quality decreases	Appeal to Emotion	fallacy
Is it effective to censor parts of the media?	If you censor parts of the media little children will starve because a dictator will rise and confiscate all money.	Appeal to Emotion	fallacy
Should smoking at home be illegal?	People are killing themselves doing it and raising the costs of all of healthcare because of it.	No Fallacy	fallacy
Has anyone been on the moon?	No, because the liberal media often lies to influence the election process.	Red Herring	fallacy
Is television an effective tool in building the minds of children?	Yes because the cute children are our future.	Red Herring	fallacy
Should driving under the influence of alcohol be forbidden?	Its such a shame to drive and drink. I could cry when i hear that you did it. The highway is no place for experiments. It has to be forbidden	Appeal to Emotion	fallacy
Is Apple the new Microsoft?	no its not apple the new microsoft	No Fallacy	fallacy
Should Germany deport criminal refugees?	Yes, Germany is such a great nation	Red Herring	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	Oh no, forget it, Ronaldo is just such a mannequin. Look at Neuer then - what do you see? Look at him. This is German efficiency 2.0. He's gonna make you cry, make you girlfriend love him and make all other national teams just give up before even touching the ball!	Appeal to Emotion	fallacy
Is the legality of abortion desirable?	How can a female kill her cute, innocent baby at her own will? One cannot forget this murder, it is so dramatic. Abortion should be illegal.	Appeal to Emotion	fallacy
Is veganism the best for our bodies?	Sounds great right? Not quite. In terms of micronutrients, a vegan diet is actually more susceptible to being nutritionally poor. A vegan diet is naturally low in calcium, vitamin D, iron, vitamin B12, zinc and omega-3 fatty acids. Therefore, if you follow a vegan diet it is essential that you get enough of these nutrients through specific vegan food sources – and may even need to take additional supplements.	Ad Hominem	fallacy
Should musicians be payed for streaming music? (by Apple)	My husband says the musicians earn enough. Why pay them extra?	Irrelevant Authority	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	But Craig Burley says he isn't good enough.	Irrelevant Authority	fallacy
Will flying cars ever become a reality?	There is lot of technological developments needed to implement this strategy.	Red Herring	fallacy
Should the price for milk be increased?	If the cows are working so hard, we should probably pamper them on the farm instead.	Red Herring	fallacy
Should marijuana be legalized for individual use due to health condition?	Medicine has proven, that marijuana is good to mitigate some bad effects of cancer-related side-effects. Make it easier for those patients and legalize it.	No Fallacy	fallacy
Do we need a global environment task force?	Environment is the best thing we got. You can go into the forest, you can smell the leafs. You can get rid of bad thoughts when you wander around through nature. Everything has to be done to protect it. Also a global environment task force.	Appeal to Emotion	fallacy
Heavy Metal is the best music ever!	Heavy metal is so loud. It can destroy your hearing. I prefer classical music. Mozart was a genius. And you might get a genius as well, if you listen to it.	Appeal to Emotion	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	Good looks does actually make one more favorable. So I guess he could be considered the best!	No Fallacy	fallacy
Are single sex schools more effective than co-ed schools?	I highly recommend a co-ed school.	No Fallacy	fallacy
Is Neuer the best goalkeeper of the Soccer World Cup 2014?	The, he definitely is - he was a great support for his team, had so many good catches, etc.	No Fallacy	fallacy
Are humans to blame for certain animal extinctions?	Of course. You throw your garbage into the ocean, dont you? you are responsible for killings. Murderer.	Ad Hominem	fallacy
Has anyone been on the moon?	The Apollo missions were all faked. No one has ever been on the moon.	No Fallacy	fallacy
The greek exit from the EU is a necessary step.	One of the major elements of the EU is the common market, where all member states can freely export and import gods from each other - that is why we need every state in the EU.	Appeal to Emotion	fallacy
Has anyone been on the moon?	All conspiracy theory supporters should first read Foucalt's Pendulum!	No Fallacy	fallacy
Has anyone been on the moon?	They brought several kilos of moon rocks back to earth, and you cannot simply fake four billion years old rock material.	No Fallacy	fallacy
Should countries adopt heavier penalties for drug use and drug trafficking?	No. Do you really want our children to waste away in prison because they tried smoking weed at a party once? Just imagine your childs life being ruined by such a small mistake.	Appeal to Emotion	fallacy
Is the legality of abortion desirable?	Yes, because i say so.	Irrelevant Authority	fallacy
Is it reasonable to be in talks with Baschar al-Assad?	Just think about all these people that are loosing their homes. War is immoral and destroys only economy and lives.	Red Herring	fallacy
Has anyone been on the moon?	You believe every retard on the internet, do you?	Ad Hominem	fallacy
Is the legality of assisted suicide desirable?	I dont know a healthy person that wants to suicide. No healthy person wants this.	Hasty Generalization	fallacy
Is the oppression of women by men a serious problem?	No, in my neihgbourhod no women is getting oppressed. Therefore it is no problem.	Hasty Generalization	fallacy
Is it justified to develop nuclear energy for commercial use?	Nuclear energy can be used for generating electricity	Red Herring	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	No. No one deserve that title. Since players play such different positions, you can't really compare goalies and offensive players and defensive players. Perhaps you could argue that someone was the best player in a position, but Ronaldo and others can't be named best in the world.	No Fallacy	fallacy
Is it effective to censor parts of the media?	Censorship is not effective.	No Fallacy	fallacy
Is Turkey ready to join the European Union?	Sure there is alot going on in the Middle East but there is alot going on in the world elsewhere as well.	Red Herring	fallacy
Do celebrities get away with more crime than non-celebreties?	I like how celebrities are treated like non-celebrities when it comes to the law.	Appeal to Emotion	fallacy
Does school detention do any good in high school?	School detention is great, it was good for me. I did never do homework, thats why my teacher forced me to detention. My grades went up from 3,5 to 2.	Hasty Generalization	fallacy
Do school uniforms make school a more effective place to learn?	Just because another place is doing something isn't a good reason to start doing something.	Irrelevant Authority	fallacy
Is the legality of assisted suicide desirable?	My priest said, that god wants us to live. He gave us life as a present. We may not throw it away like garbage by killing ourselves.	Irrelevant Authority	fallacy
	Every country should aim growing but ultimately environmental sustainability and equalitarian distribution of wealth should be first.	No Fallacy	fallacy
Is democracy the best system available?	Do you want to have a Hitler again? No? Then this Topic is not arguable.	Appeal to Emotion	fallacy
Should the price for milk be increased?	no. Price of milk is already too high	Irrelevant Authority	fallacy
The greek exit from the EU is a necessary step.	Greece should be kicked out of the Eurozone! These lazy people and social system doesn't deserve support from hard-working states like Germany.	Appeal to Emotion	fallacy
Should the fight versus the Islamic State include military operations?	A good friend of mine explains day by dy why we absolutely should operate with military operations against the IS and he is absolutely right!	Irrelevant Authority	fallacy
Is the oppression of women by men a serious problem?	Of course! I mean, innocent women don't deserve such a bad men's attitude.	Appeal to Emotion	fallacy
Is there a good reason for the American war on terror?	Yes, look at the Internet-Videos of the Islamic State. They decapitate people, they separate young women from their families and make them slaves. It is so sad, i cried when i watched these Videos.	Appeal to Emotion	fallacy
Does Christiano Ronaldo deserve the title as worlds-greatest soccer-player?	No, think about it... The average german like you and me has to work 40 hours per week and gets only around 15 euros per hour. 	Appeal to Emotion	fallacy
Should we all home school our kids?	No or would you prefer to ruin their little lives.	Appeal to Emotion	fallacy
Has anyone been on the moon?	If you look at how much money we spend on Welfare you would know we would never blow it on fake money for NASA.	Ad Hominem	fallacy
	They must be blamed.	No Fallacy	fallacy
Has television destroyed the communication among friends and family?	Smartphones were nice for the communication among friends and family, because everybody can reach everyone else anytime. Why should television be bad?	Hasty Generalization	fallacy
Is Microsoft the new Apple?	Microsoft can't be the new Apple. Apple focuses on innovative design. Microsoft focuses on software for productivity and products that don't have to be innovative in design.	No Fallacy	fallacy
Has anyone been on the moon?	The moon is so far away, we should focus on our society.	Red Herring	fallacy
Is Apple's Swift the new star?	but you still see so many people developing Apple content.	Hasty Generalization	fallacy
Is it effective to censor parts of the media?	Freedom is the most important thing we achieved in the last 50 years. Dont attack me because i am liberal. Germany needs more liberals.	Red Herring	fallacy
Do celebrities get away with more crime than non-celebreties?	Celebrities are poor, isolated, suffering human beings.	No Fallacy	fallacy
Heavy Metal is the best music ever!	I don't like Heavy Metal generally	No Fallacy	fallacy
Do we need a global environment task force?	The earth is getting to warm and soon we won't have polar bears.	Red Herring	fallacy
Are humans to blame for certain animal extinctions?	Humans don't care enough for living beings.	No Fallacy	fallacy
